,cc,cd,dt,ex,fw,in,jj,jjr,jjs,md,nn,nnp,nnps,nns,pdt,pos,prp,rb,rbr,rbs,rp,sym,to,uh,vb,vbd,vbg,vbn,vbp,vbz,wdt,wp,wrb,id
2663,0.0,0.0,0.42982208669612004,0.0,0.0,0.17342681731874346,0.18086878620037608,0.0,0.0,0.0,0.5568992542441099,0.0,0.0,0.23508762038219427,0.0,0.0,0.0,0.27685967387163074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2921407752734976,0.0,0.0,0.4744071192266958,8894
2664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.430421592772739,0.0,0.0,0.0,0.0,0.0,0.7766865781749703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4598860856319031,0.0,0.0,0.0,0.0,8895
2665,0.0,0.209749789347371,0.1425659348259576,0.0,0.0,0.11504646736507701,0.2399665199496659,0.0,0.0,0.0,0.36943128444361006,0.21641699283431143,0.0,0.15595050791092777,0.0,0.0,0.33331543421985205,0.5509827360131574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39565529282472406,0.0,0.22009564806288973,0.0,0.19379796439865987,0.0,0.0,0.0,8897
2666,0.0,0.0,0.28422755074673206,0.0,0.0,0.4587263525632346,0.23920544662290513,0.0,0.0,0.0,0.46032450386382695,0.10786530437366042,0.0,0.0,0.0,0.0,0.33225829722242584,0.0,0.0,0.0,0.0,0.0,0.4324189354966575,0.0,0.0,0.19720021994882084,0.20887094181129837,0.21939759682177526,0.0,0.0,0.0,0.0,0.0,8898
2667,0.0,0.0,0.0,0.0,0.0,0.0,0.6327366129972939,0.0,0.0,0.0,0.48705273490468687,0.14266047933453863,0.0,0.20560284032844622,0.0,0.0,0.0,0.4842716535040992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25550036652008573,0.0,0.0,0.0,8901
2668,0.19040656724782948,0.38061835219374807,0.2587044848114285,0.0,0.0,0.10438341075443913,0.2177252756465159,0.0,0.0,0.0,0.2513929701155903,0.0,0.0,0.0,0.0,0.0,0.45363324938814953,0.16663834063198896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384761030997272,0.1901147487335588,0.199696131165059,0.0,0.17583584254704548,0.0,0.0,0.0,8904
2669,0.13895367574803508,0.0,0.28319353384167073,0.0,0.0,0.15235250360422256,0.0,0.0,0.0,0.0,0.36691987844421803,0.0,0.0,0.0,0.0,0.0,0.44139939327453004,0.0,0.0,0.0,0.0,0.0,0.143615266619563,0.0,0.0,0.654942691925786,0.1387407143161089,0.0,0.0,0.0,0.28105894600441245,0.0,0.0,8909
2670,0.0,0.0,0.27331265058014065,0.0,0.0,0.3308327649289095,0.0,0.0,0.0,0.0,0.6197059853151486,0.6223383799328128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2109722951231598,0.0,0.0,0.0,0.0,0.0,8910
2671,0.0,0.0,0.5180528419521453,0.0,0.0,0.41805322882911583,0.2906616221354068,0.0,0.0,0.0,0.559346239354921,0.26213704398464466,0.0,0.18889646610593339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23473954079289772,0.0,0.0,0.0,8911
2672,0.0,0.0,0.16068620147784135,0.0,0.0,0.1296689833858738,0.27046649411474827,0.0,0.0,0.0,0.7286761194698222,0.12196189979133443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24446523924052949,0.0,0.0,0.2229717294535367,0.0,0.0,0.0,0.0,0.4784250594866794,0.0,0.0,8915
2673,0.0,0.0,0.34454008811396286,0.0,0.0,0.46338933223603296,0.19330958696126832,0.0,0.0,0.0,0.3720029830689749,0.08716940910126901,0.0,0.25125778610270194,0.0,0.0,0.4027628662346556,0.0,0.0,0.0,0.0,0.0,0.1747257995067031,0.0,0.0,0.3187276343842881,0.0,0.3546044575546142,0.0,0.0,0.0,0.0,0.0,8917
2674,0.15185287866020686,0.0,0.10316088701338898,0.0,0.0,0.08324776627478991,0.0,0.0,0.0,0.0,0.2673209349780759,0.46979881216672376,0.0,0.22569196134995118,0.0,0.0,0.3617811915379682,0.0,0.0,0.0,0.0,0.4558683924087199,0.0,0.0,0.0,0.0,0.3032402956288464,0.1592614835351281,0.285620378853619,0.28046489413002235,0.0,0.0,0.0,8918
2675,0.20269703334043404,0.0,0.5508069636578116,0.0,0.0,0.11112120761224406,0.23177912450538182,0.0,0.0,0.0,0.44603336587953596,0.20903308152214603,0.0,0.0,0.0,0.0,0.0,0.17739460237688784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5615573688613108,0.0,0.0,0.0,8919
2676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08948349737823526,0.9959883050000935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8922
2677,0.0,0.0,0.3001713326027238,0.0,0.0,0.3633440007499243,0.1263118538121743,0.0,0.0,0.0,0.680605054464495,0.45566409125892693,0.0,0.0,0.0,0.0,0.0,0.19334822435208537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2317047338824334,0.0,0.0,0.0,0.0,0.0,8925
2678,0.0,0.390086900266699,0.0,0.0,0.0,0.0,0.44628314634407723,0.0,0.0,0.0,0.515293621003913,0.20124319114324557,0.0,0.0,0.0,0.0,0.30994544726464246,0.34156752236492194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36042013412976454,0.0,0.0,0.0,8928
2679,0.0,0.5720656366663707,0.12961009802347465,0.0,0.0,0.20918298513099165,0.10907964869376842,0.3449484580516732,0.0,0.0,0.33585880840418236,0.5902495786832289,0.0,0.14177833324504516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8929
2680,0.18374158563260787,0.0,0.4992976128564773,0.0,0.0,0.20145915850472423,0.0,0.0,0.0,0.0,0.5660508550993645,0.18948511093421933,0.0,0.0,0.0,0.0,0.0,0.1608053407898267,0.0,0.0,0.0,0.0,0.18990571258854513,0.0,0.307721546602881,0.0,0.3669199638369839,0.0,0.0,0.16968089382435944,0.0,0.0,0.0,8930
2681,0.20061111125971273,0.0,0.13628467477789624,0.0,0.0,0.0,0.11469696168600176,0.3627123899882748,0.0,0.0,0.794597956783603,0.0,0.0,0.0,0.0,0.0,0.15931500609371002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16798690729162308,0.18911163095376782,0.20030365318575982,0.0,0.18866491733903432,0.0,0.0,0.0,0.0,8932
2682,0.0,0.0,0.3241148843890865,0.0,0.0,0.3487347569148802,0.2727745620497843,0.0,0.0,0.0,0.6299094776392077,0.0820017871005409,0.0,0.0,0.0,0.0,0.5051814262135386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13316991834539776,0.14991632894675055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8937
2683,0.0,0.0,0.555639428098455,0.0,0.0,0.4483844854629323,0.374100194609272,0.0,0.0,0.0,0.3599572854842857,0.0,0.0,0.0,0.0,0.0,0.2598140958040223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3266592006285298,0.0,0.15383925880638405,0.15106244031797983,0.0,0.0,0.0,8940
2684,0.0,0.17708429031433096,0.12036335040052473,0.0,0.0,0.3885185694804294,0.0,0.0,0.0,0.22905018928984172,0.3898721247179908,0.36542634638413324,0.0,0.1316634696201293,0.0,0.0,0.42210955708196074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29672400096333423,0.0,0.0,0.0,0.33324864429506995,0.0,0.0,0.0,0.2656970504373187,8943
2685,0.0,0.0,0.2008960653321678,0.0,0.0,0.1621171470746141,0.16907380338856207,0.0,0.0,0.0,0.26029111212974376,0.9148887295799574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8950
2686,0.0,0.0,0.5082884739730572,0.0,0.0,0.4101736744080816,0.0,0.0,0.0,0.0,0.16464106944357465,0.0,0.0,0.0,0.0,0.0,0.0,0.32740193092120085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35265616792460025,0.0,0.0,0.0,0.0,0.0,0.0,0.5610127495476331,8951
2687,0.0,0.0,0.1106686645512227,0.0,0.0,0.2679189580632705,0.09313856894444658,0.0,0.0,0.0,0.0716939620652163,0.0,0.0,0.0,0.0,0.0,0.6468511223325148,0.28513835211192745,0.0,0.0,0.0,0.0,0.0,0.0,0.27282431751554803,0.0,0.0,0.3417042293362916,0.4596106161665975,0.0,0.0,0.0,0.0,8954
2688,0.3969709843994109,0.0,0.4045219217825032,0.0,0.0,0.21762476957122978,0.11348166485446651,0.0,0.0,0.0,0.3494127198809112,0.40937978605992625,0.0,0.29499987375478665,0.0,0.26935482244411624,0.0,0.0,0.0,0.0,0.3038871174396825,0.0,0.0,0.0,0.0,0.0,0.0,0.20816921106026348,0.0,0.18329653361626938,0.0,0.0,0.0,8958
2689,0.22642643362218148,0.0,0.15382225178628475,0.0,0.0,0.0,0.1294565581077902,0.0,0.0,0.0,0.29894984444980927,0.5837605807311135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4680450871027241,0.0,0.37920807152121966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3395561726658638,8960
2690,0.4614955950972719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6093106452350454,0.47592135297836113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4350416291440552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8964
2691,0.0,0.0,0.3480226763352564,0.0,0.0,0.14042197220601677,0.43934298157739865,0.0,0.0,0.0,0.5636447466000271,0.3962273025244716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2647378743443639,0.0,0.0,0.0,0.2557522097588896,0.0,0.0,0.23654348537286812,0.0,0.0,0.0,8975
2692,0.22654312905706037,0.0,0.3078030570972538,0.0,0.0,0.12419395420946865,0.12952327730265029,0.0,0.0,0.0,0.3988052225727217,0.7008737264289329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34684418343104584,0.0,0.0,0.0,0.0,0.0,0.22619592738069372,0.0,0.0,0.0,0.0,0.0,0.0,8977
2693,0.0,0.9170587531266721,0.0,0.0,0.0,0.0,0.17486183439635916,0.0,0.0,0.0,0.2692018540534856,0.23655220134139449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8981
2694,0.4017701996639069,0.20078234901109038,0.13647080825388475,0.0,0.0,0.2202557631629625,0.11485361131809523,0.0,0.0,0.0,0.17681848768374467,0.8286580372240836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8982
2695,0.0,0.0,0.0,0.0,0.0,0.2070760457053296,0.0,0.0,0.0,0.0,0.33247596077707003,0.3895362989057032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3904009558221855,0.0,0.6326022755362458,0.0,0.3771500673667482,0.0,0.0,0.0,0.0,0.0,0.0,8984
2696,0.18227533981746544,0.0,0.12382831265459673,0.0,0.0,0.39970305523773075,0.0,0.0,0.0,0.0,0.4813146911671295,0.09398651608173443,0.0,0.0,0.0,0.0,0.2895073626919717,0.47856637411744407,0.0,0.0,0.0,0.0,0.18839027744414974,0.0,0.15263297441099827,0.34365381437828246,0.18199598328253833,0.0,0.0,0.16832685140863188,0.0,0.0,0.0,8988
2697,0.0,0.0,0.0,0.0,0.0,0.17347618594950598,0.3618405466057851,0.0,0.0,0.0,0.4177933381844021,0.0,0.0,0.47030908343194044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29830021174036997,0.0,0.0,0.5951911525100413,0.0,0.0,0.0,0.0,8990
2698,0.171553361402558,0.0,0.11654436246821075,0.0,0.0,0.09404783274245015,0.19616709360051804,0.0,0.0,0.22178269543991705,0.22650116369236709,0.17691589851357564,0.0,0.2549718843180973,0.0,0.0,0.27247767728939004,0.6005542327067617,0.0,0.0,0.0,0.0,0.0,0.0,0.287309296444591,0.0,0.0,0.0,0.32267505568368715,0.15842536462901566,0.0,0.0,0.25726679466681207,8991
2699,0.0,0.3306697961865519,0.0,0.0,0.0,0.181370346229955,0.18915318220401042,0.0,0.0,0.0,0.4368053285488404,0.17059030937407035,0.6511024195255385,0.0,0.0,0.0,0.2627352977141189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3303319708755547,0.0,0.0,0.0,0.0,0.0,0.0,8995
2700,0.0,0.0,0.14209885442976214,0.0,0.0,0.11466954738329194,0.11959016586946838,0.3781864335723118,0.0,0.0,0.18411046921566027,0.4314159171113635,0.0,0.0,0.0,0.28385367746537105,0.33222341244576176,0.18305919454888453,0.0,0.0,0.0,0.0,0.0,0.5313774741627972,0.0,0.19717951531724798,0.2088490118362831,0.0,0.0,0.0,0.0,0.0,0.0,8997
2701,0.0,0.3746202000617237,0.0,0.0,0.0,0.20547687201403098,0.21429415016665473,0.0,0.0,0.0,0.6598167374467468,0.5797920756292946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9003
2702,0.21757092798701558,0.0,0.44341885614872545,0.0,0.0,0.11927527433827015,0.12439353052088918,0.0,0.0,0.0,0.574515917051013,0.0,0.0,0.0,0.0,0.0,0.172783618516481,0.19041180634451849,0.0,0.0,0.0,0.0,0.22486995513656166,0.0,0.36437729774389693,0.0,0.0,0.0,0.0,0.2009214702481621,0.0,0.0,0.32627617901673295,9004
2703,0.0,0.0,0.0,0.0,0.0,0.33870547829389736,0.0,0.0,0.0,0.0,0.5438167844699298,0.6371479520206765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3153079546430719,0.0,0.0,0.0,0.0,0.0,0.0,0.21599273016929305,0.19368124687528004,0.0,0.0,0.0,0.0,9010
2704,0.30722545419318964,0.0,0.20871287161160737,0.0,0.0,0.1684250771535949,0.17565241490009786,0.0,0.0,0.0,0.13520948102630392,0.3168289261746816,0.0,0.0,0.0,0.0,0.48796524578905737,0.0,0.0,0.0,0.0,0.0,0.3175321939397864,0.0,0.5145263746070736,0.0,0.0,0.0,0.0,0.2837152487479343,0.0,0.0,0.0,9011
2705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20073369699775193,0.9407364215013756,0.0,0.16947412587856242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21447491416969505,0.0,0.0,0.0,0.0,9013
2706,0.0,0.0,0.33803760797927584,0.0,0.0,0.3637150551383618,0.0,0.0,0.0,0.0,0.1459928790825605,0.34209706862109235,0.0,0.0,0.0,0.0,0.2634410345496212,0.1451592566603105,0.0,0.0,0.2539424163278331,0.0,0.0,0.4213629331516962,0.0,0.1563561554098755,0.33121928004877665,0.17395601665211943,0.1559868157610304,0.3063424671845145,0.0,0.0,0.0,9014
2707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5692951075302684,0.6669989272432214,0.0,0.4806407302741749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9015
2708,0.0,0.0,0.300518335276692,0.0,0.0,0.4850187093322696,0.0,0.0,0.0,0.0,0.1946833841051448,0.0,0.0,0.0,0.0,0.0,0.35130201171850955,0.0,0.0,0.0,0.0,0.0,0.4572034565128056,0.0,0.37042423008919506,0.0,0.0,0.0,0.0,0.4085116245489866,0.0,0.0,0.0,9017
2709,0.0,0.2109290854280451,0.1433674967665012,0.0,0.0,0.34707991200202776,0.2413157064129761,0.0,0.0,0.0,0.37150837289827937,0.10881688728189719,0.0,0.0,0.0,0.0,0.5027841976704683,0.18469352612225315,0.0,0.0,0.0,0.0,0.21811685803756914,0.0,0.1767173192965085,0.3978798230022177,0.21071359195175893,0.0,0.0,0.19488757302505738,0.0,0.0,0.0,9019
2710,0.0,0.43359556359973345,0.0,0.0,0.0,0.0,0.3720447781606301,0.0,0.0,0.0,0.7636897585838185,0.11184450801181328,0.0,0.0,0.0,0.0,0.0,0.18983226848418486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20447503215299898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9021
2711,0.0,0.5876931355683203,0.0,0.0,0.0,0.322346064576336,0.0,0.0,0.0,0.0,0.5175505315338675,0.3031869102343328,0.0,0.4369541598721706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9024
2712,0.0,0.0,0.2184737347866242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2830656305026374,0.0,0.0,0.23898478936616138,0.0,0.0,0.0,0.2814493197754416,0.7559038775598536,0.0,0.0,0.0,0.0,0.0,0.26929460037283454,0.3031589896178142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9032
2713,0.0,0.49296526625197884,0.11168871609456572,0.0,0.0,0.2703884117950158,0.0,0.2972519193034917,0.0,0.0,0.14470955454767057,0.33908992495604345,0.0,0.12217443124916529,0.0,0.0,0.0,0.4316497798068378,0.0,0.0,0.0,0.0,0.1699213028213304,0.0,0.13766949238184803,0.3099634686614278,0.0,0.0,0.0,0.15182480900399264,0.0,0.2809218057436918,0.0,9035
2714,0.0,0.0,0.0,0.0,0.0,0.33638166375344675,0.11693874523709247,0.0,0.0,0.0,0.5400857277493303,0.6327765622138685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3131446674904397,0.0,0.0,0.0,0.0,0.0,0.0,0.21451083194453655,0.19235242485572343,0.0,0.0,0.0,0.0,9036
2715,0.7000335669876484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6161675343077122,0.36095785731260094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9037
2716,0.0,0.0,0.3252397634069238,0.0,0.0,0.262458811582858,0.4105818876154938,0.0,0.0,0.0,0.6320956529389592,0.24685915198675365,0.0,0.1778871872795544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22565494693052818,0.0,0.2510552629218766,0.22512191183100813,0.0,0.0,0.0,0.0,9043
2717,0.0,0.0,0.4303735742616813,0.0,0.0,0.23153244579561377,0.3622017034432231,0.0,0.0,0.0,0.5576137894517971,0.2177709442553052,0.0,0.15692616795049016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3981305977392225,0.0,0.22147261394503487,0.1985950730100088,0.0,0.0,0.0,0.0,9046
2718,0.0,0.0,0.3252397634069238,0.0,0.0,0.262458811582858,0.4105818876154938,0.0,0.0,0.0,0.6320956529389592,0.24685915198675365,0.0,0.1778871872795544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22565494693052818,0.0,0.2510552629218766,0.22512191183100813,0.0,0.0,0.0,0.0,9048
2719,0.0,0.33142080247355626,0.0,0.0,0.0,0.1817822685520591,0.3791655612907138,0.0,0.0,0.0,0.5837298484546606,0.3419554968671551,0.0,0.24641379921674844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125828995082218,0.0,0.0,0.3118445259019081,0.0,0.0,0.0,0.0,9049
2720,0.0,0.0,0.0,0.0,0.0,0.13257211903644373,0.2765219200219027,0.0,0.0,0.0,0.6385631302562481,0.24938496585466471,0.0,0.17970729368816146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45592760715815495,0.0,0.25362401056439526,0.0,0.0,0.0,0.0,0.36264954898103047,9050
2721,0.21230200027958884,0.0,0.0,0.0,0.0,0.0,0.12138108522017667,0.0,0.0,0.0,0.560602831963246,0.21893828735630247,0.0,0.6310694306801364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4239532493251864,0.0,0.0,0.0,0.0,0.0,0.0,9056
2722,0.2456880309687803,0.0,0.16690757150561766,0.0,0.0,0.26937888776371394,0.4214074260062362,0.0,0.0,0.0,0.5406347473535553,0.0,0.0,0.18257741993034154,0.0,0.0,0.19511277269318136,0.215019084612193,0.0,0.0,0.0,0.0,0.25393032521714914,0.0,0.0,0.0,0.0,0.0,0.0,0.22688693228154685,0.0,0.0,0.3684414674161907,9063
2723,0.0,0.0,0.0,0.0,0.0,0.14435928494016578,0.6022157137530567,0.0,0.0,0.0,0.6953386393982673,0.1357790597573177,0.0,0.19568531154143995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2761740634067133,0.0,0.0,0.0,0.0,0.0,9065
2724,0.0,0.0,0.3252397634069238,0.0,0.0,0.262458811582858,0.4105818876154938,0.0,0.0,0.0,0.6320956529389592,0.24685915198675365,0.0,0.1778871872795544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22565494693052818,0.0,0.2510552629218766,0.22512191183100813,0.0,0.0,0.0,0.0,9066
2725,0.0,0.0,0.0,0.0,0.0,0.12891484341503417,0.5377869838627034,0.0,0.0,0.0,0.31047352394272537,0.6062629166842379,0.0,0.1747496969553633,0.0,0.3191165677223362,0.0,0.0,0.0,0.0,0.0,0.0,0.24304345738045643,0.0,0.19691274047892085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9068
2726,0.0,0.2262248722256086,0.0,0.0,0.6008615884753257,0.12408294883466785,0.38822252563123405,0.0,0.0,0.0,0.4980609597954626,0.23341576029099456,0.0,0.16819985295546896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21336628833610993,0.0,0.0,0.21286228112383962,0.0,0.0,0.0,0.0,9069
2727,0.0,0.0,0.0,0.0,0.0,0.0,0.27347788389337363,0.0,0.0,0.6183775384529314,0.42102242402332324,0.24663966144656047,0.0,0.0,0.0,0.0,0.3798629893810444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40053985086086435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9070
2728,0.0,0.0,0.40239362343090085,0.0,0.0,0.4329595745526279,0.3386538221158155,0.0,0.0,0.0,0.5213615487369898,0.30541944688585576,0.0,0.14672390013967015,0.0,0.26793767446341377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18612343252932406,0.0,0.20707397699531674,0.0,0.0,0.0,0.0,0.0,9073
2729,0.0,0.0,0.16261039576316322,0.0,0.0,0.13122175091986146,0.5474105834126574,0.0,0.0,0.0,0.6320587815455967,0.2468447522027088,0.0,0.1778768107670348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2256417840298283,0.0,0.2510406183703568,0.22510878002330303,0.0,0.0,0.0,0.0,9076
2730,0.0,0.20529426063398476,0.2790750662754329,0.0,0.5452691135852922,0.22520527462509576,0.3523036860484538,0.0,0.0,0.0,0.4519797292222218,0.21181983863149567,0.0,0.15263778960963037,0.0,0.0,0.0,0.17975956616986372,0.0,0.0,0.0,0.0,0.0,0.0,0.17199643819900082,0.19362536920562712,0.0,0.0,0.0,0.18968128615235175,0.0,0.0,0.0,9091
2731,0.0,0.40455201588212125,0.0,0.0,0.0,0.44378857721357645,0.11570802966228508,0.0,0.37890034263504263,0.0,0.5344016243708937,0.4174112927344623,0.0,0.15039369657893126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9092
2732,0.0,0.21231342431900163,0.0,0.0,0.0,0.23290521070923706,0.2428994743258185,0.0,0.0,0.0,0.6544065539515779,0.43812423337768097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20024556480110564,0.0,0.22278573372272928,0.0,0.0,0.0,0.36296758388348926,0.0,9104
2733,0.0,0.22222399829348674,0.0,0.0,0.0,0.24377698825783342,0.1271188869502836,0.0,0.0,0.0,0.5871030720402467,0.45857542547178104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41918564681787374,0.0,0.0,0.0,0.0,0.0,0.37991054027899546,0.0,9105
2734,0.0,0.22222399829348674,0.0,0.0,0.0,0.24377698825783342,0.1271188869502836,0.0,0.0,0.0,0.5871030720402467,0.45857542547178104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41918564681787374,0.0,0.0,0.0,0.0,0.0,0.37991054027899546,0.0,9108
2735,0.20172695583258837,0.20162377441037563,0.0,0.0,0.0,0.22117879645935068,0.1153349322421638,0.0,0.0,0.0,0.6214582042083127,0.5200817016022429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19016351280488938,0.0,0.2115688193624101,0.0,0.0,0.0,0.3446927319171594,0.0,9111
2736,0.0,0.21231342431900163,0.0,0.0,0.0,0.23290521070923706,0.2428994743258185,0.0,0.0,0.0,0.6544065539515779,0.43812423337768097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20024556480110564,0.0,0.22278573372272928,0.0,0.0,0.0,0.36296758388348926,0.0,9115
2737,0.0,0.19963085307819206,0.0,0.0,0.0,0.21899258631136803,0.22838984123326475,0.0,0.0,0.0,0.7032177023559378,0.4119528227852504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188283868787808,0.0,0.20947759765720556,0.0,0.0,0.0,0.34128566595732784,0.0,9117
2738,0.0,0.20908046413994386,0.0,0.0,0.0,0.2293586932239052,0.11960038559569618,0.0,0.0,0.27043573319268344,0.6444417091160433,0.4314527842946402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1971963655377458,0.0,0.21939330854802358,0.0,0.0,0.0,0.35744056763970716,0.0,9122
2739,0.0,0.1895862692568534,0.12886088606271007,0.0,0.0,0.2079738016118171,0.10844911312035523,0.0,0.0,0.0,0.6678347490346056,0.4890313644998965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17881021743039832,0.0,0.19893756711625352,0.0,0.17516791399044584,0.0,0.32411360850292703,0.0,9125
2740,0.0,0.40455201588212125,0.0,0.0,0.0,0.44378857721357645,0.11570802966228508,0.0,0.37890034263504263,0.0,0.5344016243708937,0.4174112927344623,0.0,0.15039369657893126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9127
