,id,text_contains_keyword,has_keyword,keywords_quantity,keywords_mean,keyword_is_hashtag,keyword_frequency,link_contains_keyword
2903,9622,1,1,2,0.00904977375565611,1,0.5621621621621622,0
2904,9623,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2905,9624,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2906,9626,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2907,9628,1,1,2,0.00904977375565611,1,0.5621621621621622,0
2908,9630,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2909,9631,1,1,1,0.004524886877828055,1,0.5621621621621622,0
2910,9633,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2911,9635,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2912,9637,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2913,9641,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2914,9647,1,1,1,0.004524886877828055,1,0.5621621621621622,0
2915,9648,1,1,2,0.00904977375565611,0,0.5621621621621622,0
2916,9649,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2917,9658,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2918,9662,1,1,3,0.013574660633484163,0,0.5621621621621622,0
2919,9668,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2920,9671,1,1,1,0.004524886877828055,1,0.5621621621621622,0
2921,9676,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2922,9677,0,1,1,0.004524886877828055,0,0.5621621621621622,1
2923,9679,1,1,0,0.0,0,0.5621621621621622,0
2924,9682,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2925,9685,1,1,0,0.0,0,0.5621621621621622,1
2926,9689,1,1,1,0.004524886877828055,0,0.5621621621621622,1
2927,9692,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2928,9693,0,1,0,0.0,0,0.5621621621621622,0
2929,9694,1,1,0,0.0,0,0.5621621621621622,0
2930,9696,1,1,1,0.004524886877828055,0,0.5621621621621622,1
2931,9700,0,1,0,0.0,0,0.5621621621621622,1
2932,9711,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2933,9713,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2934,9720,1,1,1,0.004524886877828055,0,0.5621621621621622,1
2935,9721,1,1,4,0.01809954751131222,0,0.5621621621621622,0
2936,9725,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2937,9726,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2938,9727,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2939,9735,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2940,9740,1,1,1,0.004524886877828055,0,0.5621621621621622,1
2941,9742,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2942,9743,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2943,9747,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2944,9748,1,1,1,0.004524886877828055,0,0.5621621621621622,1
2945,9751,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2946,9758,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2947,9767,1,1,2,0.00904977375565611,0,0.5621621621621622,0
2948,9768,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2949,9773,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2950,9777,1,1,1,0.004524886877828055,0,0.5621621621621622,1
2951,9781,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2952,9784,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2953,9786,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2954,9789,1,1,2,0.00904977375565611,0,0.5621621621621622,0
2955,9792,1,1,1,0.004524886877828055,0,0.5621621621621622,1
2956,9793,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2957,9798,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2958,9799,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2959,9802,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2960,9803,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2961,9804,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2962,9805,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2963,9807,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2964,9809,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2965,9811,0,1,0,0.0,0,0.5621621621621622,0
2966,9814,1,1,1,0.004524886877828055,1,0.5621621621621622,0
2967,9817,1,1,1,0.004524886877828055,0,0.5621621621621622,1
2968,9821,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2969,9824,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2970,9825,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2971,9827,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2972,9839,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2973,9840,0,1,0,0.0,0,0.5621621621621622,0
2974,9843,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2975,9844,0,1,0,0.0,0,0.5621621621621622,1
2976,9845,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2977,9847,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2978,9848,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2979,9851,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2980,9852,1,1,2,0.00904977375565611,0,0.5621621621621622,0
2981,9855,0,1,0,0.0,0,0.5621621621621622,0
2982,9856,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2983,9863,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2984,9867,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2985,9871,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2986,9876,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2987,9879,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2988,9882,1,1,2,0.00904977375565611,0,0.5621621621621622,0
2989,9891,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2990,9892,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2991,9893,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2992,9895,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2993,9899,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2994,9900,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2995,9902,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2996,9903,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2997,9904,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2998,9908,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2999,9913,1,1,1,0.004524886877828055,0,0.1945945945945946,0
3000,9914,1,1,1,0.004524886877828055,0,0.1945945945945946,0
3001,9917,1,1,1,0.004524886877828055,0,0.1945945945945946,0
3002,9922,1,1,1,0.004524886877828055,0,0.1945945945945946,0
3003,9924,1,1,1,0.004524886877828055,0,0.1945945945945946,0
3004,9926,1,1,1,0.004524886877828055,0,0.1945945945945946,0
3005,9927,1,1,1,0.004524886877828055,0,0.1945945945945946,0
3006,9928,1,1,1,0.004524886877828055,0,0.1945945945945946,0
3007,9929,1,1,1,0.004524886877828055,0,0.1945945945945946,0
3008,9936,1,1,1,0.004524886877828055,0,0.1945945945945946,0
3009,9939,1,1,1,0.004524886877828055,0,0.1945945945945946,0
3010,9947,1,1,1,0.004524886877828055,0,0.1945945945945946,0
3011,9951,1,1,1,0.004524886877828055,0,0.1945945945945946,0
3012,9954,1,1,1,0.004524886877828055,0,0.1945945945945946,0
3013,9956,1,1,1,0.004524886877828055,0,0.1945945945945946,0
3014,9957,1,1,1,0.004524886877828055,0,0.1945945945945946,0
3015,9959,0,1,0,0.0,0,0.1945945945945946,0
3016,9962,1,1,1,0.004524886877828055,0,0.1945945945945946,0
3017,9964,1,1,1,0.004524886877828055,0,0.1945945945945946,0
3018,9966,1,1,1,0.004524886877828055,0,0.1945945945945946,0
3019,9968,1,1,1,0.004524886877828055,0,0.1945945945945946,0
3020,9969,1,1,2,0.00904977375565611,0,0.1945945945945946,0
3021,9970,1,1,2,0.00904977375565611,0,0.1945945945945946,0
3022,9975,1,1,1,0.004524886877828055,0,0.1945945945945946,0
3023,9977,1,1,1,0.004524886877828055,0,0.1945945945945946,0
3024,9981,0,1,0,0.0,0,0.1945945945945946,0
3025,9993,1,1,1,0.004524886877828055,0,0.1945945945945946,0
3026,9996,1,1,1,0.004524886877828055,0,0.1945945945945946,0
3027,9997,1,1,1,0.004524886877828055,0,0.22702702702702704,1
3028,9999,1,1,1,0.004524886877828055,0,0.22702702702702704,1
3029,10002,0,1,0,0.0,0,0.22702702702702704,1
3030,10007,1,1,2,0.00904977375565611,0,0.22702702702702704,0
3031,10015,1,1,1,0.004524886877828055,0,0.22702702702702704,0
3032,10019,1,1,1,0.004524886877828055,0,0.22702702702702704,1
3033,10022,1,1,1,0.004524886877828055,0,0.22702702702702704,1
3034,10024,1,1,1,0.004524886877828055,0,0.22702702702702704,0
3035,10026,1,1,1,0.004524886877828055,0,0.22702702702702704,0
3036,10033,1,1,1,0.004524886877828055,0,0.22702702702702704,1
3037,10043,1,1,1,0.004524886877828055,0,0.22702702702702704,1
3038,10046,1,1,1,0.004524886877828055,0,0.22702702702702704,1
3039,10051,1,1,1,0.004524886877828055,0,0.22702702702702704,0
3040,10053,1,1,1,0.004524886877828055,0,0.22702702702702704,1
3041,10062,1,1,1,0.004524886877828055,0,0.22702702702702704,0
3042,10063,1,1,2,0.00904977375565611,0,0.22702702702702704,1
3043,10065,1,1,1,0.004524886877828055,0,0.22702702702702704,0
3044,10068,1,1,2,0.00904977375565611,0,0.22702702702702704,1
3045,10078,1,1,1,0.004524886877828055,0,0.22702702702702704,1
3046,10086,1,1,1,0.004524886877828055,0,0.22702702702702704,1
3047,10094,1,1,1,0.004524886877828055,0,0.22702702702702704,1
3048,10095,1,1,1,0.004524886877828055,0,0.22702702702702704,0
3049,10096,1,1,1,0.004524886877828055,0,0.22702702702702704,1
3050,10097,1,1,1,0.004524886877828055,0,0.22702702702702704,1
3051,10103,1,1,2,0.00904977375565611,0,0.22702702702702704,0
3052,10104,1,1,1,0.004524886877828055,0,0.22702702702702704,1
3053,10108,1,1,1,0.004524886877828055,0,0.22702702702702704,1
3054,10122,1,1,1,0.004524886877828055,0,0.22702702702702704,0
3055,10123,1,1,1,0.004524886877828055,0,0.22702702702702704,0
3056,10128,1,1,1,0.004524886877828055,0,0.22702702702702704,1
3057,10131,1,1,1,0.004524886877828055,0,0.22702702702702704,1
3058,10133,0,1,0,0.0,0,0.22702702702702704,0
3059,10134,1,1,1,0.004524886877828055,0,0.22702702702702704,0
3060,10135,1,1,1,0.004524886877828055,0,0.22702702702702704,0
3061,10145,1,1,1,0.004524886877828055,0,0.22702702702702704,1
3062,10148,1,1,1,0.004524886877828055,0,0.22702702702702704,0
3063,10154,1,1,1,0.004524886877828055,0,0.22702702702702704,0
3064,10155,1,1,2,0.00904977375565611,0,0.22702702702702704,1
3065,10158,0,1,3,0.013574660633484163,0,0.22702702702702704,0
3066,10160,0,1,1,0.004524886877828055,0,0.3567567567567568,0
3067,10161,0,1,1,0.004524886877828055,0,0.3567567567567568,0
3068,10162,0,1,2,0.00904977375565611,0,0.3567567567567568,0
3069,10165,0,1,1,0.004524886877828055,0,0.3567567567567568,0
3070,10166,0,1,1,0.004524886877828055,0,0.3567567567567568,0
3071,10167,0,1,1,0.004524886877828055,0,0.3567567567567568,0
3072,10170,0,1,1,0.004524886877828055,0,0.3567567567567568,0
3073,10178,0,1,1,0.004524886877828055,0,0.3567567567567568,0
3074,10180,0,1,1,0.004524886877828055,0,0.3567567567567568,0
3075,10181,0,1,1,0.004524886877828055,0,0.3567567567567568,0
3076,10185,0,1,1,0.004524886877828055,0,0.3567567567567568,0
3077,10188,0,1,1,0.004524886877828055,0,0.3567567567567568,0
3078,10190,0,1,2,0.00904977375565611,0,0.3567567567567568,0
3079,10196,0,1,0,0.0,0,0.3567567567567568,0
3080,10200,0,1,1,0.004524886877828055,0,0.3567567567567568,0
3081,10205,0,1,1,0.004524886877828055,0,0.3567567567567568,0
3082,10211,1,1,1,0.004524886877828055,0,0.3567567567567568,0
3083,10216,1,1,1,0.004524886877828055,0,0.3567567567567568,0
3084,10219,1,1,2,0.00904977375565611,0,0.3567567567567568,0
3085,10221,1,1,1,0.004524886877828055,0,0.3567567567567568,0
3086,10225,1,1,1,0.004524886877828055,0,0.3567567567567568,0
3087,10227,1,1,1,0.004524886877828055,0,0.3567567567567568,0
3088,10228,1,1,1,0.004524886877828055,0,0.3567567567567568,0
3089,10230,1,1,1,0.004524886877828055,0,0.3567567567567568,0
3090,10232,0,1,1,0.004524886877828055,0,0.3567567567567568,0
3091,10233,1,1,1,0.004524886877828055,0,0.3567567567567568,0
3092,10235,1,1,1,0.004524886877828055,0,0.3567567567567568,0
3093,10238,1,1,1,0.004524886877828055,0,0.3567567567567568,0
3094,10240,1,1,1,0.004524886877828055,0,0.3567567567567568,0
3095,10242,1,1,1,0.004524886877828055,0,0.3567567567567568,0
3096,10248,1,1,1,0.004524886877828055,0,0.3567567567567568,0
3097,10254,0,1,0,0.0,0,0.3567567567567568,0
3098,10257,0,1,0,0.0,0,0.3567567567567568,0
3099,10261,0,1,0,0.0,0,0.3567567567567568,0
3100,10262,0,1,0,0.0,0,0.3567567567567568,0
3101,10266,0,1,0,0.0,0,0.3567567567567568,0
3102,10267,0,1,0,0.0,0,0.3567567567567568,0
3103,10271,0,1,0,0.0,0,0.3567567567567568,0
3104,10277,0,1,0,0.0,0,0.3567567567567568,0
3105,10279,0,1,0,0.0,0,0.3567567567567568,0
3106,10281,0,1,0,0.0,0,0.3567567567567568,0
3107,10282,0,1,0,0.0,0,0.3567567567567568,0
3108,10285,1,1,1,0.004524886877828055,0,0.3567567567567568,0
3109,10292,1,1,1,0.004524886877828055,0,0.3567567567567568,0
3110,10298,1,1,2,0.00904977375565611,0,0.3567567567567568,0
3111,10300,1,1,1,0.004524886877828055,0,0.3567567567567568,0
3112,10309,1,1,1,0.004524886877828055,0,0.3567567567567568,0
3113,10311,1,1,0,0.0,0,0.3567567567567568,0
3114,10312,1,1,2,0.00904977375565611,0,0.3567567567567568,0
3115,10319,1,1,1,0.004524886877828055,0,0.3567567567567568,0
3116,10324,1,1,2,0.00904977375565611,0,0.3567567567567568,0
3117,10326,1,1,1,0.004524886877828055,0,0.3567567567567568,0
3118,10328,1,1,1,0.004524886877828055,0,0.3567567567567568,0
3119,10343,1,1,1,0.004524886877828055,0,0.3567567567567568,0
3120,10346,1,1,1,0.004524886877828055,0,0.3567567567567568,0
3121,10347,0,1,0,0.0,0,0.3567567567567568,0
3122,10353,1,1,1,0.004524886877828055,0,0.3567567567567568,0
3123,10354,1,1,1,0.004524886877828055,0,0.3567567567567568,0
3124,10356,1,1,1,0.004524886877828055,0,0.3567567567567568,0
3125,10357,1,1,1,0.004524886877828055,0,0.3567567567567568,0
3126,10362,1,1,1,0.004524886877828055,0,0.3567567567567568,0
3127,10363,1,1,1,0.004524886877828055,0,0.3567567567567568,0
3128,10370,0,1,2,0.00904977375565611,0,0.3567567567567568,0
3129,10373,1,1,2,0.00904977375565611,0,0.3567567567567568,0
3130,10386,1,1,1,0.004524886877828055,0,0.3567567567567568,0
3131,10388,1,1,1,0.004524886877828055,0,0.3567567567567568,1
3132,10389,1,1,1,0.004524886877828055,0,0.20540540540540542,1
3133,10391,1,1,2,0.00904977375565611,0,0.20540540540540542,0
3134,10397,1,1,1,0.004524886877828055,0,0.20540540540540542,0
3135,10400,1,1,1,0.004524886877828055,0,0.20540540540540542,0
3136,10403,1,1,1,0.004524886877828055,0,0.20540540540540542,0
3137,10404,1,1,1,0.004524886877828055,0,0.20540540540540542,0
3138,10408,1,1,1,0.004524886877828055,0,0.20540540540540542,0
3139,10417,0,1,0,0.0,0,0.20540540540540542,0
3140,10425,1,1,1,0.004524886877828055,0,0.20540540540540542,0
3141,10435,0,1,1,0.004524886877828055,0,0.20540540540540542,0
3142,10437,0,1,0,0.0,0,0.20540540540540542,0
3143,10438,0,1,1,0.004524886877828055,0,0.20540540540540542,0
3144,10440,0,1,0,0.0,0,0.20540540540540542,0
3145,10442,0,1,1,0.004524886877828055,0,0.20540540540540542,0
3146,10447,0,1,2,0.00904977375565611,0,0.20540540540540542,0
3147,10452,0,1,1,0.004524886877828055,0,0.20540540540540542,0
3148,10453,0,1,1,0.004524886877828055,0,0.20540540540540542,0
3149,10454,0,1,0,0.0,0,0.20540540540540542,0
3150,10459,0,1,0,0.0,0,0.20540540540540542,0
3151,10460,0,1,0,0.0,0,0.20540540540540542,0
3152,10463,0,1,0,0.0,0,0.20540540540540542,0
3153,10465,0,1,0,0.0,0,0.20540540540540542,0
3154,10469,0,1,1,0.004524886877828055,0,0.20540540540540542,1
3155,10474,0,1,0,0.0,0,0.20540540540540542,0
3156,10475,0,1,0,0.0,0,0.20540540540540542,0
3157,10476,0,1,0,0.0,0,0.20540540540540542,0
3158,10477,0,1,0,0.0,0,0.20540540540540542,0
3159,10480,0,1,0,0.0,0,0.20540540540540542,0
3160,10491,1,1,1,0.004524886877828055,0,0.20540540540540542,0
3161,10493,1,1,1,0.004524886877828055,0,0.20540540540540542,1
3162,10494,1,1,1,0.004524886877828055,0,0.20540540540540542,0
3163,10495,1,1,1,0.004524886877828055,1,0.20540540540540542,0
3164,10497,1,1,2,0.00904977375565611,1,0.20540540540540542,0
3165,10501,1,1,2,0.00904977375565611,0,0.20540540540540542,0
3166,10504,1,1,1,0.004524886877828055,0,0.20540540540540542,0
3167,10507,1,1,1,0.004524886877828055,0,0.20540540540540542,0
3168,10509,1,1,1,0.004524886877828055,0,0.20540540540540542,0
3169,10510,0,1,0,0.0,0,0.1891891891891892,0
3170,10512,1,1,2,0.00904977375565611,0,0.1891891891891892,0
3171,10514,1,1,1,0.004524886877828055,0,0.1891891891891892,0
3172,10526,1,1,1,0.004524886877828055,0,0.1891891891891892,0
3173,10528,1,1,1,0.004524886877828055,0,0.1891891891891892,0
3174,10530,1,1,2,0.00904977375565611,1,0.1891891891891892,0
3175,10531,1,1,1,0.004524886877828055,1,0.1891891891891892,0
3176,10532,0,1,1,0.004524886877828055,0,0.1891891891891892,0
3177,10538,1,1,1,0.004524886877828055,0,0.1891891891891892,0
3178,10539,1,1,1,0.004524886877828055,0,0.1891891891891892,0
3179,10542,1,1,0,0.0,0,0.1891891891891892,0
3180,10547,1,1,1,0.004524886877828055,0,0.1891891891891892,0
3181,10549,1,1,1,0.004524886877828055,0,0.1891891891891892,0
3182,10556,1,1,1,0.004524886877828055,0,0.1891891891891892,0
3183,10569,1,1,1,0.004524886877828055,0,0.1891891891891892,0
3184,10572,1,1,1,0.004524886877828055,1,0.1891891891891892,0
3185,10577,1,1,1,0.004524886877828055,0,0.1891891891891892,0
3186,10579,1,1,1,0.004524886877828055,0,0.1891891891891892,0
3187,10586,1,1,3,0.013574660633484163,0,0.1891891891891892,0
3188,10594,1,1,2,0.00904977375565611,0,0.1891891891891892,0
3189,10595,1,1,2,0.00904977375565611,0,0.1891891891891892,0
3190,10597,1,1,1,0.004524886877828055,0,0.1891891891891892,0
3191,10602,1,1,3,0.013574660633484163,0,0.1891891891891892,0
3192,10604,1,1,5,0.02262443438914027,0,0.1891891891891892,0
3193,10614,1,1,1,0.004524886877828055,0,0.1891891891891892,0
3194,10617,1,1,1,0.004524886877828055,0,0.1891891891891892,0
3195,10618,1,1,1,0.004524886877828055,0,0.1891891891891892,0
3196,10619,1,1,2,0.00904977375565611,0,0.1891891891891892,0
3197,10624,1,1,1,0.004524886877828055,0,0.1891891891891892,0
3198,10633,1,1,3,0.013574660633484163,0,0.1891891891891892,0
3199,10634,1,1,5,0.02262443438914027,0,0.1891891891891892,0
3200,10635,1,1,2,0.00904977375565611,0,0.1891891891891892,0
3201,10638,1,1,1,0.004524886877828055,0,0.1891891891891892,0
3202,10639,1,1,1,0.004524886877828055,0,0.1891891891891892,0
3203,10642,1,1,1,0.004524886877828055,0,0.1891891891891892,0
3204,10643,1,1,1,0.004524886877828055,0,0.1783783783783784,0
3205,10645,1,1,1,0.004524886877828055,0,0.1783783783783784,0
3206,10646,1,1,1,0.004524886877828055,0,0.1783783783783784,0
3207,10649,1,1,1,0.004524886877828055,0,0.1783783783783784,0
3208,10652,0,1,3,0.013574660633484163,0,0.1783783783783784,0
3209,10653,1,1,2,0.00904977375565611,0,0.1783783783783784,0
3210,10654,1,1,2,0.00904977375565611,0,0.1783783783783784,0
3211,10661,1,1,3,0.013574660633484163,0,0.1783783783783784,0
3212,10664,0,1,0,0.0,0,0.1783783783783784,0
3213,10668,1,1,1,0.004524886877828055,0,0.1783783783783784,0
3214,10670,1,1,0,0.0,0,0.1783783783783784,0
3215,10674,1,1,1,0.004524886877828055,0,0.1783783783783784,0
3216,10683,1,1,1,0.004524886877828055,0,0.1783783783783784,0
3217,10694,1,1,1,0.004524886877828055,0,0.1783783783783784,0
3218,10697,1,1,0,0.0,0,0.1783783783783784,0
3219,10699,1,1,1,0.004524886877828055,0,0.1783783783783784,0
3220,10701,1,1,1,0.004524886877828055,0,0.1783783783783784,0
3221,10703,1,1,1,0.004524886877828055,0,0.1783783783783784,0
3222,10713,1,1,1,0.004524886877828055,0,0.1783783783783784,0
3223,10714,1,1,2,0.00904977375565611,0,0.1783783783783784,0
3224,10716,1,1,1,0.004524886877828055,0,0.1783783783783784,0
3225,10717,1,1,1,0.004524886877828055,0,0.1783783783783784,0
3226,10719,1,1,1,0.004524886877828055,0,0.1783783783783784,0
3227,10725,1,1,1,0.004524886877828055,0,0.1783783783783784,0
3228,10728,1,1,1,0.004524886877828055,0,0.1783783783783784,0
3229,10734,1,1,1,0.004524886877828055,0,0.1783783783783784,0
3230,10738,1,1,1,0.004524886877828055,0,0.1783783783783784,0
3231,10740,1,1,1,0.004524886877828055,0,0.1783783783783784,0
3232,10742,1,1,1,0.004524886877828055,0,0.1783783783783784,0
3233,10756,1,1,1,0.004524886877828055,0,0.1783783783783784,0
3234,10757,1,1,1,0.004524886877828055,0,0.1783783783783784,0
3235,10758,1,1,1,0.004524886877828055,0,0.1783783783783784,0
3236,10761,1,1,1,0.004524886877828055,0,0.1783783783783784,0
3237,10762,1,1,1,0.004524886877828055,0,0.1945945945945946,0
3238,10773,1,1,1,0.004524886877828055,0,0.1945945945945946,0
3239,10778,1,1,1,0.004524886877828055,0,0.1945945945945946,0
3240,10781,0,1,1,0.004524886877828055,0,0.1945945945945946,0
3241,10791,1,1,1,0.004524886877828055,0,0.1945945945945946,0
3242,10792,1,1,1,0.004524886877828055,0,0.1945945945945946,0
3243,10796,1,1,1,0.004524886877828055,0,0.1945945945945946,0
3244,10797,1,1,1,0.004524886877828055,0,0.1945945945945946,0
3245,10801,0,1,0,0.0,0,0.1945945945945946,0
3246,10804,1,1,1,0.004524886877828055,0,0.1945945945945946,0
3247,10806,1,1,1,0.004524886877828055,0,0.1945945945945946,0
3248,10807,1,1,1,0.004524886877828055,0,0.1945945945945946,0
3249,10816,1,1,1,0.004524886877828055,0,0.1945945945945946,0
3250,10820,1,1,1,0.004524886877828055,0,0.1945945945945946,0
3251,10828,1,1,1,0.004524886877828055,0,0.1945945945945946,0
3252,10836,0,0,1,0.004524886877828055,0,0.1945945945945946,0
3253,10838,0,0,1,0.004524886877828055,0,0.1945945945945946,0
3254,10845,0,0,1,0.004524886877828055,0,0.1945945945945946,0
3255,10856,0,0,2,0.00904977375565611,0,0.1945945945945946,0
3256,10857,0,0,1,0.004524886877828055,0,0.1945945945945946,0
3257,10858,0,0,2,0.00904977375565611,0,0.1945945945945946,0
